    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)

running 2275 tests
test enhanced::attachments::tests::test_add_attachment_nonexistent_pdf ... ok
test enhanced::attachments::tests::test_attachment_new ... ok
test enhanced::attachments::tests::test_attachment_size ... ok
test enhanced::attachments::tests::test_attachment_with_description ... ok
test enhanced::attachments::tests::test_attachment_with_mime_type ... ok
test enhanced::attachments::tests::test_extract_attachment_nonexistent_pdf ... ok
test enhanced::attachments::tests::test_guess_mime_type ... ok
test enhanced::attachments::tests::test_add_attachment_empty_data ... ok
test enhanced::attachments::tests::test_list_attachments_nonexistent_pdf ... ok
test enhanced::attachments::tests::test_add_attachment_empty_filename ... ok
test enhanced::attachments::tests::test_add_attachment_path_separator ... ok
test enhanced::attachments::tests::test_remove_attachment_nonexistent_pdf ... ok
test enhanced::attachments::tests::test_extract_attachment_not_found ... ok
test enhanced::barcodes::tests::test_barcode_config ... ok
test enhanced::barcodes::tests::test_ean13_validation ... ok
test enhanced::barcodes::tests::test_qr_error_correction ... ok
test enhanced::barcodes::tests::test_upca_validation ... ok
test enhanced::booklet::tests::test_binding_method_properties ... ok
test enhanced::attachments::tests::test_add_attachment_valid ... ok
test enhanced::booklet::tests::test_booklet_options_builder ... ok
test enhanced::booklet::tests::test_creep_distribution ... ok
test enhanced::booklet::tests::test_page_dimensions ... ok
test enhanced::booklet::tests::test_recommend_binding ... ok
test enhanced::attachments::tests::test_list_attachments_empty ... ok
test enhanced::booklet::tests::test_saddle_stitch_imposition_8_pages ... ok
test enhanced::booklet::tests::test_saddle_stitch_with_blanks ... ok
test enhanced::booklet::tests::test_signature_all_pages ... ok
test enhanced::bookmarks::tests::test_add_bookmark_nonexistent_pdf ... ok
test enhanced::bookmarks::tests::test_bookmark_add_child ... ok
test enhanced::bookmarks::tests::test_bookmark_count_all ... ok
test enhanced::bookmarks::tests::test_bookmark_find_by_title ... ok
test enhanced::bookmarks::tests::test_bookmark_new ... ok
test enhanced::bookmarks::tests::test_bookmark_validate_empty_title ... ok
test enhanced::bookmarks::tests::test_bookmark_validate_page_out_of_range ... ok
test enhanced::bookmarks::tests::test_bookmark_validate_title_too_long ... ok
test enhanced::bookmarks::tests::test_bookmark_validate_valid ... ok
test enhanced::bookmarks::tests::test_bookmark_validate_with_children ... ok
